step,raw_safety,raw_helpfulness,R_s,R_h,R_c,KL,Loss,s_safe_benchmark_score,s_helpfulness_benchmark_score,us_safe_benchmark_score,us_helpfulness_benchmark_score
0,0.613281,-1.625000,0.511719,0.494141,0.503906,0.000000,144.872482,2.312500,-7.562500,9.625000,-5.468750
1,-1.796875,-1.867188,0.617188,0.464844,0.558594,0.000000,184.051941,,,,
2,-1.125000,-2.125000,0.566406,0.470703,0.480469,0.644524,155.398102,,,,
3,2.906250,-3.156250,0.431641,0.441406,0.433594,0.837982,132.803894,,,,
4,1.523438,-3.796875,0.488281,0.433594,0.460938,2.117342,102.575806,,,,
5,1.546875,-3.281250,0.484375,0.453125,0.470703,2.551947,141.307648,1.984375,-7.125000,8.625000,-4.875000
6,-0.734375,-2.234375,0.562500,0.535156,0.550781,10.116718,188.536774,,,,
7,0.263672,-3.015625,0.523438,0.492188,0.507812,7.342091,171.010010,,,,
8,-0.001953,-3.281250,0.523438,0.457031,0.498047,11.450390,174.177414,,,,
9,-1.195312,-0.539062,0.570312,0.664062,0.609375,22.589441,194.902649,,,,
10,-0.357422,-1.281250,0.519531,0.562500,0.535156,27.926771,177.240982,3.796875,-1.703125,7.093750,-4.593750
11,-0.562500,-1.195312,0.523438,0.570312,0.542969,27.981640,174.674698,,,,
12,0.197266,-0.714844,0.478516,0.570312,0.515625,37.097710,172.113983,,,,
13,-1.507812,-2.234375,0.585938,0.439453,0.527344,40.849724,159.799225,,,,
14,-0.363281,-2.328125,0.511719,0.466797,0.494141,44.178276,162.588623,,,,
15,-0.222656,-1.890625,0.496094,0.494141,0.496094,45.317501,146.874283,3.187500,-3.875000,6.968750,-4.593750
16,0.710938,-1.375000,0.480469,0.515625,0.496094,53.578861,141.321838,,,,
17,1.734375,-1.835938,0.441406,0.490234,0.460938,58.956734,139.066910,,,,
18,0.539062,-3.890625,0.511719,0.318359,0.421875,56.893398,131.557510,,,,
19,-0.447266,-1.757812,0.542969,0.546875,0.542969,79.444824,159.251190,,,,
20,0.384766,-3.187500,0.527344,0.433594,0.488281,55.748840,173.893082,1.937500,-8.812500,4.843750,-4.937500
21,1.796875,-4.281250,0.462891,0.373047,0.423828,45.330658,156.353210,,,,
22,-0.310547,-3.296875,0.546875,0.470703,0.515625,53.225937,169.316849,,,,
23,-3.468750,-3.328125,0.707031,0.468750,0.613281,100.977600,228.849472,,,,
24,-0.652344,-2.734375,0.511719,0.535156,0.523438,70.877960,145.676407,,,,
25,-0.077148,-11.312500,0.488281,0.033936,0.033936,5.147944,6.110511,0.851562,-9.625000,4.187500,-5.375000
26,-0.531250,-7.531250,0.507812,0.287109,0.419922,24.293242,33.578602,,,,
27,-0.675781,-2.671875,0.511719,0.726562,0.597656,77.574020,196.629120,,,,
28,0.486328,-2.937500,0.480469,0.671875,0.554688,101.259888,161.930923,,,,
29,0.644531,-0.382812,0.482422,0.757812,0.593750,90.207542,155.690903,,,,
30,-1.070312,-2.859375,0.566406,0.542969,0.554688,88.570984,157.293762,2.125000,-0.742188,5.375000,-3.500000
31,-1.515625,-1.609375,0.578125,0.617188,0.593750,129.472443,214.186096,,,,
32,0.507812,-2.109375,0.449219,0.550781,0.488281,77.475929,156.168732,,,,
33,-1.117188,-2.125000,0.558594,0.550781,0.554688,77.715408,173.127167,,,,
34,-0.703125,-2.078125,0.531250,0.539062,0.535156,99.694763,134.393616,,,,
35,-1.335938,-2.609375,0.558594,0.482422,0.527344,157.196838,157.587265,2.093750,-0.824219,5.562500,-3.703125
36,-0.707031,-2.250000,0.523438,0.550781,0.531250,113.821548,148.612793,,,,
37,0.056885,-2.921875,0.480469,0.511719,0.443359,134.356216,156.484039,,,,
38,-0.714844,-2.625000,0.511719,0.500000,0.507812,156.648804,184.725464,,,,
39,0.691406,-1.367188,0.470703,0.566406,0.507812,133.616455,160.894379,,,,
40,-1.601562,-2.937500,0.582031,0.490234,0.523438,162.874634,189.773544,2.156250,-0.632812,5.781250,-4.187500
41,-0.453125,-1.445312,0.488281,0.558594,0.515625,168.536163,178.445358,,,,
42,-0.238281,-2.171875,0.492188,0.500000,0.494141,204.198456,171.366577,,,,
43,-0.730469,-4.343750,0.515625,0.417969,0.441406,97.283478,127.104424,,,,
44,-0.957031,-1.421875,0.531250,0.570312,0.546875,183.152771,204.511459,,,,
45,-1.687500,-2.593750,0.582031,0.488281,0.542969,166.505905,181.553085,2.359375,-1.382812,5.656250,-4.250000
46,0.069824,-1.859375,0.437500,0.542969,0.480469,150.202499,164.784378,,,,
47,-1.328125,-2.062500,0.539062,0.515625,0.531250,192.723022,168.852707,,,,
48,-1.390625,-2.437500,0.550781,0.492188,0.527344,182.839935,186.673309,,,,
49,-0.945312,-1.539062,0.511719,0.562500,0.535156,194.530060,217.316422,,,,
50,-0.333984,-3.609375,0.458984,0.453125,0.445312,181.747131,161.700546,2.515625,-1.054688,5.562500,-4.437500
51,-0.086914,-3.687500,0.476562,0.431641,0.451172,151.526428,172.563324,,,,
52,0.287109,-1.679688,0.443359,0.574219,0.496094,174.863068,183.423843,,,,
53,-1.039062,-2.093750,0.542969,0.523438,0.535156,190.255035,178.839905,,,,
54,0.363281,-3.828125,0.466797,0.443359,0.457031,129.826874,156.904877,,,,
55,0.298828,-2.187500,0.464844,0.542969,0.496094,138.218124,191.749100,2.718750,-1.179688,5.843750,-4.343750
56,-0.777344,-0.832031,0.542969,0.625000,0.578125,180.714447,187.133865,,,,
57,-0.933594,-1.476562,0.546875,0.562500,0.550781,197.447662,181.890167,,,,
58,-0.925781,-1.187500,0.519531,0.558594,0.535156,193.491730,189.205673,,,,
59,-0.683594,-2.515625,0.511719,0.441406,0.482422,228.646729,189.381165,,,,
60,-0.410156,-12.125000,0.486328,0.030396,0.030396,7.166419,6.942318,1.578125,-1.617188,5.531250,-4.968750
61,-0.988281,-1.828125,0.535156,0.667969,0.585938,176.786072,201.027390,,,,
62,-1.335938,-3.062500,0.558594,0.566406,0.562500,164.976257,211.705460,,,,
63,-0.875000,-3.953125,0.507812,0.507812,0.500000,173.624420,173.701874,,,,
64,-1.429688,-3.812500,0.539062,0.527344,0.496094,168.524551,207.507523,,,,
65,-0.859375,-3.906250,0.500000,0.507812,0.503906,196.312637,193.897675,1.210938,-1.929688,5.250000,-4.781250
66,-0.816406,-3.468750,0.492188,0.531250,0.500000,226.947037,183.966782,,,,
67,-1.390625,-3.000000,0.550781,0.527344,0.542969,211.189758,219.926346,,,,
68,-1.023438,-2.031250,0.498047,0.589844,0.535156,196.522064,227.823685,,,,
